conversation_id,turn_id,question,enhanced_query,ground_truth,prediction,sql_executed,selected_tables,grade
convo_01,1,Did Jack win any championships?,"Did Jack win any championships, and if so, who were the opponents in those championship games and what were the final scores?","Yes, 1.","Yes, Jack won 1 championship.",SELECT T2.owner_name FROM FantasyTeams_LLM AS T1 INNER JOIN FantasyOwners_LLM AS T2 ON T1.owner_id = T2.owner_id WHERE T1.final_standing = 1 AND T2.owner_name = 'Jack' LIMIT 10,"['HeadToHeadMatchups_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",CORRECT
convo_01,2,What year was his most recent one?,,2016,Jack won his most recent championship in 2016.,SELECT T3.season_id FROM FantasyOwners_LLM AS T1 INNER JOIN FantasyTeams_LLM AS T2 ON T1.owner_id = T2.owner_id INNER JOIN FantasySeasons_LLM AS T3 ON T2.season_id = T3.season_id WHERE T1.owner_name = 'Jack' AND T2.final_standing = 1 ORDER BY T3.season_id DESC LIMIT 1,"['FantasyMatchups_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM']",CORRECT
convo_01,3,Who did he play in that championship game and what was the score?,,He played Nick and the final score was 192.7-133.9.,Jack played against himself in the championship game and the score was 133.9 to 192.7.,"SELECT T3.owner_name, T1.home_score, T1.away_score FROM FantasyMatchups_LLM AS T1 INNER JOIN FantasyOwners_LLM AS T2 ON T1.home_owner_id = T2.owner_id INNER JOIN FantasyOwners_LLM AS T3 ON T1.away_owner_id = T3.owner_id WHERE T1.season_id = 2016 AND T1.playoff_matchup_category = 'Championship' AND (T2.owner_name = 'Jack' OR T3.owner_name = 'Jack')","['FantasyMatchups_LLM', 'FantasySeasons_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM']",INCORRECT
convo_02,1,What is Jake's all-time regular season record against Josh?,"What is Jake's all-time regular season record against Josh, and what is the total point differential between them across all their matchups?",Jake is 8-10-0 against Josh in the regular season.,Jake has 9 wins and 10 losses against Josh.,"
SELECT
  SUM(CASE WHEN T1.winning_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake') THEN 1 ELSE 0 END) AS Jake_Wins,
  SUM(CASE WHEN T1.winning_owner_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh') THEN 1 ELSE 0 END) AS Josh_Wins,
  COUNT(CASE WHEN T1.tie = 1 THEN 1 END) AS Ties
FROM HeadToHeadMatchups_LLM AS T1
WHERE T1.matchup_category = 'Regular Season'
  AND (
    (T1.owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake') AND T1.owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh'))
    OR 
    (T1.owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh') AND T1.owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake'))
  );
","['RegularSeasonStandings_LLM', 'HeadToHeadMatchups_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",INCORRECT
convo_02,2,How many times did they meet in the playoffs?,How many times did Jake and Josh meet in the playoffs?,Once in 2018.,Jake and Josh have met 1 time in the playoffs.,SELECT COUNT(T1.matchup_id) FROM HeadToHeadMatchups_LLM AS T1 WHERE T1.matchup_category = 'Playoff' AND ((T1.owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake') AND T1.owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh')) OR (T1.owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh') AND T1.owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake')));,"['HeadToHeadMatchups_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",CORRECT
convo_02,3,"Who won their most recent matchup, regular season or playoffs?","Did Jake or Josh win their most recent matchup, and what was the score difference?",Jake won their most recent matchup in week 6 of the 2024 season.,Jake won their most recent matchup.,"SELECT T1.owner1_name, T1.owner2_name, T1.winning_owner_id FROM HeadToHeadMatchups_LLM AS T1 WHERE T1.matchup_category IN ('Regular Season', 'Playoff') AND ((T1.owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake') AND T1.owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh')) OR (T1.owner1_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Josh') AND T1.owner2_id = (SELECT owner_id FROM FantasyOwners_LLM WHERE owner_name = 'Jake'))) ORDER BY T1.season_id DESC, T1.nfl_week DESC LIMIT 1;","['HeadToHeadMatchups_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",CORRECT
convo_03,1,What's Mark's best regular season record?,What was Mark's best regular season record and what was his specific Win-Loss count?,His best regular season record is 9-4 in 2021. ,Mark's best regular season record was 9 wins in the 2021 season.,"SELECT owner_name, fantasy_team_name, season_id, regular_season_wins FROM RegularSeasonStandings_LLM WHERE owner_name = 'Mark' ORDER BY regular_season_wins DESC LIMIT 10;","['RegularSeasonStandings_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",CORRECT
convo_03,2,What year was that?,Mark's best regular season record was in 2021.,2021,The database results show that Mark's best regular season record was 9 wins in 2021.,"SELECT owner_name, fantasy_team_name, season_id, regular_season_wins FROM RegularSeasonStandings_LLM WHERE owner_name = 'Mark' ORDER BY regular_season_wins DESC LIMIT 10;","['RegularSeasonStandings_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",CORRECT
convo_03,3,"Did he make the playoffs that year? If so, how far did he get?","Did Mark make the playoffs in 2021, and if so, how far did he get in the tournament?",Yes he made the playoffs and won the championship that year.,"Yes, Mark made the playoffs in 2021 and he won the championship that year.","SELECT T1.owner_name, T2.final_standing FROM FantasyOwners_LLM AS T1 INNER JOIN FantasyTeams_LLM AS T2 ON T1.owner_id = T2.owner_id WHERE T1.owner_name = 'Mark' AND T2.season_id = 2021 ORDER BY T2.final_standing ASC LIMIT 10;","['FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",CORRECT
convo_04,1,What's the most points ever scored in a single regular season by one team?,"What is the highest number of points ever scored in a single regular season by one team, and what team achieved this record?",The most points scored in a single regular season is 1447.8 points.,"Zach, owner of MouseRat FC, scored the most points in a single regular season with 1447.76.","
SELECT owner_name, fantasy_team_name, regular_season_points_for FROM RegularSeasonStandings_LLM ORDER BY regular_season_points_for DESC LIMIT 10
","['RegularSeasonStandings_LLM', 'FantasyOwners_LLM', 'FantasyTeams_LLM', 'FantasyMatchups_LLM', 'FantasySeasons_LLM']",INCORRECT
